x_value,total_1 
8222,-4494.19482421875
8223,-4653.5166015625
8224,-4465.09814453125
8225,-4578.6494140625
8226,-4403.552734375
8227,-4180.80419921875
8228,-3965.888916015625
8229,-4084.31298828125
8230,-3937.63232421875
8231,-4172.72412109375
8232,-3941.641357421875
8233,-4030.063720703125
8234,-4012.69384765625
8235,-4184.9853515625
8236,-4406.32763671875
8237,-4506.2353515625
8238,-4540.67236328125
8239,-4688.9423828125
8240,-4872.8896484375
8241,-4953.7275390625
8242,-5087.51123046875
8243,-5286.943359375
8244,-5235.46142578125
8245,-5422.19873046875
8246,-5612.2265625
8247,-5416.86181640625
8248,-5563.6904296875
8249,-5413.4189453125
8250,-5638.31787109375
8251,-5730.53466796875
8252,-5734.865234375
8253,-5860.04736328125
8254,-5685.87109375
8255,-5755.95458984375
8256,-5688.2978515625
8257,-5841.177734375
8258,-5714.13525390625
8259,-5682.47314453125
8260,-5747.423828125
8261,-5821.67578125
8262,-5740.87353515625
8263,-5692.3408203125
8264,-5725.345703125
8265,-5781.7919921875
8266,-5801.00732421875
8267,-5697.03466796875
8268,-5704.95947265625
8269,-5773.7138671875
8270,-5832.34423828125
8271,-5710.42724609375
8272,-5677.5849609375
8273,-5765.97412109375
8274,-5855.7724609375
8275,-5743.4375
8276,-5664.0673828125
8277,-5733.05712890625
8278,-5910.89697265625
8279,-5739.9423828125
8280,-5651.083984375
8281,-5716.74560546875
8282,-5957.94287109375
8283,-5757.21875
8284,-5610.59033203125
8285,-5698.96435546875
8286,-5496.03173828125
8287,-5519.00390625
8288,-5346.1591796875
8289,-5178.47119140625
8290,-5040.53076171875
8291,-5272.9931640625
8292,-5083.55810546875
8293,-5159.85595703125
8294,-5075.18994140625
8295,-5293.3515625
8296,-5531.4150390625
8297,-5632.81494140625
8298,-5595.84765625
8299,-5808.96044921875
8300,-6005.93701171875
8301,-6089.29931640625
8302,-6134.6083984375
8303,-6300.0185546875
8304,-6479.765625
8305,-6562.41357421875
8306,-6648.4951171875
8307,-6819.53759765625
8308,-6921.8125
8309,-7040.74853515625
8310,-7169.21435546875
8311,-7328.99951171875
8312,-7397.974609375
8313,-7500.73583984375
8314,-7692.58544921875
8315,-7819.87451171875
8316,-7867.47998046875
8317,-7977.08154296875
8318,-8213.2900390625
8319,-8332.42578125
8320,-8317.8427734375
8321,-8449.404296875
8322,-8230.513671875
8323,-8360.05859375
8324,-8302.5439453125
8325,-8409.625
8326,-8275.21875
8327,-8366.908203125
8328,-8276.7861328125
8329,-8385.0
8330,-8297.83984375
8331,-8405.931640625
8332,-8230.0166015625
8333,-8370.7822265625
8334,-8314.701171875
8335,-8523.4267578125
8336,-8599.7763671875
8337,-8815.1162109375
8338,-8842.7841796875
8339,-8930.9619140625
8340,-9165.7373046875
8341,-9291.0654296875
8342,-9349.740234375
8343,-9452.2607421875
8344,-9609.86328125
8345,-9765.2900390625
8346,-9858.3203125
8347,-9964.625
8348,-10084.4775390625
8349,-10213.7138671875
8350,-10404.564453125
8351,-10486.5595703125
8352,-10547.9990234375
8353,-10683.701171875
8354,-10912.9453125
8355,-11014.0517578125
8356,-10983.3310546875
8357,-11155.7548828125
8358,-10924.8701171875
8359,-11031.6875
8360,-10970.2763671875
8361,-11119.38671875
8362,-10957.31640625
8363,-11060.322265625
8364,-10947.4765625
8365,-11096.111328125
8366,-10976.7578125
8367,-11095.9013671875
8368,-10898.2158203125
8369,-11076.9873046875
8370,-11009.8837890625
8371,-10765.2275390625
8372,-10740.568359375
8373,-10571.740234375
8374,-10546.0595703125
8375,-10655.375
8376,-10854.689453125
8377,-11033.45703125
8378,-11049.216796875
8379,-11190.291015625
8380,-11297.828125
8381,-11505.302734375
8382,-5187.07666015625
8383,-5348.462890625
8384,-5390.1328125
8385,-5586.0849609375
8386,-5705.66796875
8387,-5863.09375
8388,-5855.45458984375
8389,-6046.11474609375
8390,-6212.970703125
8391,-6394.19677734375
8392,-6314.84912109375
8393,-6132.20556640625
8394,-6122.509765625
8395,-5924.81884765625
8396,-5802.74267578125
8397,-5711.77880859375
8398,-5568.5166015625
8399,-5476.64599609375
8400,-5288.3701171875
8401,-5484.9990234375
8402,-5292.96826171875
8403,-5535.0126953125
8404,-5716.7568359375
8405,-5957.625
8406,-5802.970703125
8407,-5575.1474609375
8408,-5687.83056640625
8409,-5925.0634765625
8410,-5824.26025390625
8411,-5606.8935546875
8412,-5655.25048828125
8413,-5892.2666015625
8414,-5848.197265625
8415,-5646.77001953125
8416,-5619.41455078125
8417,-5394.24853515625
8418,-5366.05126953125
8419,-5209.73095703125
8420,-5092.546875
8421,-4861.63623046875
8422,-4917.22216796875
8423,-4816.83984375
8424,-5001.8564453125
8425,-4834.306640625
8426,-4923.12939453125
8427,-4810.14697265625
8428,-5018.564453125
8429,-4827.76025390625
8430,-4935.001953125
8431,-4836.2607421875
8432,-4996.81103515625
8433,-4797.13623046875
8434,-4960.3525390625
8435,-4863.2314453125
8436,-4971.65087890625
8437,-4766.1826171875
8438,-4981.548828125
8439,-4914.81396484375
8440,-4931.70703125
8441,-4764.77490234375
8442,-4978.10986328125
8443,-4961.6767578125
8444,-4890.0146484375
8445,-4711.08447265625
8446,-4522.40087890625
8447,-4502.20556640625
8448,-4379.65869140625
8449,-4187.859375
8450,-4050.82763671875
8451,-4073.212890625
8452,-3837.806884765625
8453,-3689.82080078125
8454,-3558.716796875
8455,-3622.4541015625
8456,-3822.624755859375
8457,-3646.095703125
8458,-3588.40966796875
8459,-3655.453125
8460,-3789.71533203125
8461,-3616.904052734375
8462,-3601.807861328125
8463,-3719.74755859375
8464,-3739.142578125
8465,-3611.632568359375
8466,-3609.854248046875
8467,-3750.192138671875
8468,-3716.598388671875
8469,-3562.8232421875
8470,-3646.256591796875
8471,-3778.6845703125
8472,-3685.865966796875
8473,-3538.403564453125
8474,-3652.159912109375
8475,-3846.86865234375
8476,-3641.12353515625
8477,-3523.505615234375
8478,-3658.64697265625
8479,-3473.424560546875
8480,-3523.88330078125
8481,-3486.228271484375
8482,-3701.253662109375
8483,-3915.05810546875
8484,-4082.302734375
8485,-3946.415283203125
8486,-3706.394287109375
8487,-3484.12060546875
8488,-3547.998291015625
8489,-3444.86474609375
8490,-3206.986572265625
8491,-3028.787841796875
8492,-3037.703857421875
8493,-2917.669921875
8494,-2748.71435546875
8495,-2557.43701171875
8496,-2529.4345703125
8497,-2394.63916015625
8498,-2274.048095703125
8499,-2137.235107421875
8500,-1988.1083984375
8501,-1797.827880859375
8502,-1886.538330078125
8503,-1667.9560546875
8504,-1484.9384765625
8505,-1356.362548828125
8506,-1327.5560302734375
8507,-1228.5272216796875
8508,-1461.332275390625
8509,-1328.0777587890625
8510,-1339.2525634765625
8511,-1296.778564453125
8512,-1414.1552734375
8513,-1314.6683349609375
8514,-1343.1776123046875
8515,-1322.9410400390625
8516,-1400.0128173828125
8517,-1276.9720458984375
8518,-1367.077392578125
8519,-1354.8853759765625
8520,-1375.4847412109375
8521,-1241.515869140625
8522,-1375.8905029296875
8523,-1417.1209716796875
8524,-1329.11181640625
8525,-1237.0411376953125
8526,-1376.9432373046875
8527,-1442.015625
8528,-1317.0450439453125
8529,-1192.7850341796875
8530,-1412.5340576171875
8531,-1477.74853515625
8532,-1292.9993896484375
8533,-1167.493896484375
8534,-933.7034301757812
8535,-1054.6424560546875
8536,-1245.61669921875
8537,-1152.4127197265625
8538,-926.9024047851562
8539,-1081.122802734375
8540,-1228.123291015625
8541,-1105.6322021484375
8542,-960.3838500976562
8543,-781.9868774414062
8544,-587.0745239257812
8545,-551.1434326171875
8546,-484.9266357421875
8547,-706.2670288085938
8548,-642.2960205078125
8549,-579.58349609375
8550,-477.3477478027344
8551,-711.6730346679688
8552,-657.036865234375
8553,-539.246826171875
8554,-498.80914306640625
8555,-735.4756469726562
8556,-629.8533935546875
8557,-514.3073120117188
8558,-512.0839233398438
8559,-301.91278076171875
8560,-108.99751281738281
8561,-20.83498191833496
8562,-21.489465713500977
8563,153.39573669433594
8564,392.4277038574219
8565,517.4320068359375
8566,434.0920715332031
8567,613.158447265625
8568,416.9090881347656
8569,540.2864990234375
8570,426.9151916503906
8571,557.486328125
8572,457.9881591796875
8573,552.0485229492188
8574,422.7040710449219
8575,521.8001708984375
8576,466.3505554199219
8577,591.5830078125
8578,401.203369140625
8579,478.2341003417969
8580,488.5711669921875
8581,622.061279296875
8582,395.7113342285156
8583,3373.060546875
8584,3467.059326171875
8585,3565.1923828125
8586,3333.023193359375
8587,3350.881103515625
8588,3480.397705078125
8589,3265.895751953125
8590,3174.945068359375
8591,3315.138916015625
8592,3500.252685546875
8593,3561.65625
8594,3376.261962890625
8595,3270.970703125
8596,3054.04345703125
8597,3158.02197265625
8598,3327.62841796875
8599,3214.0419921875
8600,3054.39501953125
8601,3194.718017578125
8602,3313.1884765625
8603,3176.493408203125
8604,3079.953369140625
8605,3223.013916015625
8606,3304.620361328125
8607,3112.1259765625
8608,3122.930419921875
8609,3235.058349609375
8610,3315.808349609375
8611,3158.15478515625
8612,3037.97119140625
8613,2819.302978515625
8614,2798.512939453125
8615,2559.740966796875
8616,2659.53271484375
8617,2811.123779296875
8618,2802.361328125
8619,3002.169189453125
8620,3188.139404296875
8621,2956.602294921875
8622,3135.3076171875
8623,2980.993896484375
8624,3190.62646484375
8625,3343.395751953125
8626,3280.1240234375
8627,3410.680419921875
8628,3212.826416015625
8629,3447.088134765625
8630,3663.282470703125
8631,3869.822265625
8632,3738.27685546875
8633,3865.843017578125
8634,3776.650146484375
8635,3812.369873046875
8636,3747.6826171875
8637,3902.015380859375
8638,3752.1611328125
8639,3776.6875
8640,3769.261962890625
8641,3927.19970703125
8642,3757.0380859375
8643,3719.094970703125
8644,3813.093505859375
8645,3941.343994140625
8646,3802.294677734375
8647,3663.9912109375
8648,3779.015625
8649,3984.10986328125
8650,3811.779052734375
8651,3634.05712890625
8652,3796.78759765625
8653,3645.194580078125
8654,3679.685791015625
8655,3584.222900390625
8656,3344.340087890625
8657,3527.350341796875
8658,3343.8408203125
8659,3533.52490234375
8660,3349.1533203125
8661,3564.779052734375
8662,3809.194580078125
8663,3985.067138671875
8664,3864.27783203125
8665,4082.64501953125
8666,4302.8408203125
8667,4417.1171875
8668,4387.5029296875
8669,4572.83935546875
8670,4807.8525390625
8671,4872.8896484375
8672,4886.16259765625
8673,5106.515625
8674,5278.38818359375
8675,5319.14208984375
8676,5391.68115234375
8677,5616.615234375
8678,5767.83251953125
8679,5757.79296875
8680,5927.9169921875
8681,6113.0439453125
8682,6267.8779296875
8683,6208.40771484375
8684,6422.07958984375
8685,6635.79052734375
8686,6742.8134765625
8687,6652.0888671875
8688,6442.5556640625
8689,6663.087890625
8690,6754.51904296875
8691,6590.82958984375
8692,6478.0693359375
8693,6670.1376953125
8694,6764.84130859375
8695,6566.9013671875
8696,6483.9111328125
8697,6700.68896484375
8698,6766.4345703125
8699,6529.0576171875
8700,6501.9150390625
8701,6728.0615234375
8702,6776.08740234375
8703,6943.73193359375
8704,7031.49267578125
8705,7224.533203125
8706,7273.572265625
8707,7394.01953125
8708,7501.642578125
8709,7740.75146484375
8710,7734.95458984375
8711,7817.71875
8712,8012.27197265625
8713,8236.962890625
8714,8275.5986328125
8715,8311.44921875
8716,8554.08203125
8717,8688.0771484375
8718,8811.177734375
8719,8724.634765625
8720,8547.421875
8721,8769.869140625
8722,8740.189453125
8723,8669.046875
8724,8565.681640625
8725,8800.900390625
8726,8772.8857421875
8727,8622.9169921875
8728,8625.052734375
8729,8820.322265625
8730,8793.14453125
8731,8594.7373046875
8732,8620.60546875
8733,8849.1826171875
8734,8799.2294921875
8735,9026.7275390625
8736,9129.765625
8737,9360.59375
8738,9307.0458984375
8739,9464.970703125
8740,9654.318359375
8741,9856.4912109375
8742,9820.80859375
8743,9910.259765625
8744,10140.3427734375
8745,10369.8994140625
8746,10307.345703125
8747,10357.0302734375
8748,10155.099609375
8749,10388.27734375
8750,10332.14453125
8751,10292.9677734375
8752,10185.4736328125
8753,10403.103515625
8754,10362.1142578125
8755,10256.576171875
8756,10193.6923828125
8757,10428.8623046875
8758,10365.2841796875
8759,10211.98046875
8760,10198.6416015625
8761,10440.876953125
8762,10379.69921875
8763,10146.115234375
8764,10232.39453125
8765,10447.2275390625
8766,10404.21875
8767,10596.8154296875
8768,10717.6103515625
8769,10481.7802734375
8770,10422.65625
8771,10548.0625
8772,10726.4443359375
8773,10494.6787109375
8774,10440.9892578125
8775,10490.984375
8776,10268.173828125
8777,10496.78515625
8778,10459.3740234375
8779,10453.5498046875
8780,10272.99609375
8781,10032.9814453125
8782,9978.5244140625
8783,9912.015625
8784,4888.17822265625
8785,4660.0517578125
8786,4614.04345703125
8787,4467.34423828125
8788,4421.9736328125
8789,4177.8251953125
8790,4142.9697265625
8791,3926.779052734375
8792,3925.66259765625
8793,3702.637451171875
8794,3668.323974609375
8795,3878.595947265625
8796,3944.94189453125
8797,3736.700439453125
8798,3685.467529296875
8799,3814.5576171875
8800,3968.39111328125
8801,3760.31787109375
8802,3711.93115234375
8803,3782.589111328125
8804,3971.214599609375
8805,3750.6689453125
8806,3724.3662109375
8807,3735.3876953125
8808,3499.454345703125
8809,3278.100830078125
8810,3265.51611328125
8811,3183.344970703125
8812,3038.4443359375
8813,3280.72802734375
8814,3296.661865234375
8815,3151.432373046875
8816,3038.43310546875
8817,2819.510498046875
8818,2819.620849609375
8819,2612.682861328125
8820,2556.601318359375
8821,2772.81787109375
8822,2860.02685546875
8823,3059.415771484375
8824,3080.82666015625
8825,3265.990966796875
8826,3369.640625
8827,3523.331787109375
8828,3576.943115234375
8829,3732.47998046875
8830,3913.73974609375
8831,3984.760498046875
8832,4079.0771484375
8833,4249.19189453125
8834,4436.54443359375
8835,4422.96630859375
8836,4596.890625
8837,4685.62158203125
8838,4504.55810546875
8839,4385.8740234375
8840,4584.66845703125
8841,4368.34130859375
8842,4392.98193359375
8843,4289.08544921875
8844,4112.25390625
8845,4281.23193359375
8846,4462.77978515625
8847,4276.57177734375
8848,4156.10791015625
8849,4260.04541015625
8850,4023.941650390625
8851,4262.505859375
8852,4147.29296875
8853,3905.13818359375
8854,3960.434326171875
8855,4189.19287109375
8856,4158.0673828125
8857,4337.1806640625
8858,4519.11376953125
8859,4635.38330078125
8860,4671.2939453125
8861,4867.07568359375
8862,4997.22265625
8863,5082.365234375
8864,5171.2138671875
8865,4934.41845703125
8866,5000.21630859375
8867,4990.66650390625
8868,5180.05517578125
8869,4945.30517578125
8870,5017.40478515625
8871,4935.66015625
8872,4715.318359375
8873,4954.4306640625
8874,5034.2978515625
8875,4912.12841796875
8876,4714.7197265625
8877,4489.25634765625
8878,4563.46875
8879,4381.85009765625
8880,4241.22802734375
8881,4007.488037109375
8882,4092.91650390625
8883,4312.8935546875
8884,4257.4892578125
8885,4428.96142578125
8886,4605.625
8887,4818.5078125
8888,4744.44091796875
8889,4518.8349609375
8890,4588.4775390625
8891,4725.36181640625
8892,4785.353515625
8893,5026.62744140625
8894,5113.61962890625
8895,5159.39599609375
8896,5304.08154296875
8897,5515.46630859375
8898,5625.2041015625
8899,5624.62646484375
8900,5787.83544921875
8901,6019.3896484375
8902,6128.173828125
8903,6073.767578125
8904,6294.09619140625
8905,6530.47119140625
8906,6639.59228515625
8907,6504.93505859375
8908,6326.24072265625
8909,6542.2255859375
8910,6661.56787109375
8911,6463.66552734375
8912,6325.34716796875
8913,6569.64306640625
8914,6652.9208984375
8915,6410.12890625
8916,6379.41845703125
8917,6582.79248046875
8918,6657.869140625
8919,6854.80078125
8920,6894.5673828125
8921,7078.1982421875
8922,7171.99658203125
8923,7321.7685546875
8924,7385.7470703125
8925,7591.9931640625
8926,7675.52197265625
8927,7757.3583984375
8928,7893.62548828125
8929,8089.3173828125
8930,8193.7451171875
8931,8195.6630859375
8932,8407.7158203125
8933,8581.8583984375
8934,8688.7763671875
8935,8650.69921875
8936,8878.5224609375
8937,9093.7783203125
8938,9186.8095703125
8939,9084.8994140625
8940,8923.673828125
8941,9107.66796875
8942,9204.5068359375
8943,9034.3623046875
8944,8943.8095703125
8945,9116.8798828125
8946,9236.640625
8947,9003.6240234375
8948,8928.640625
8949,9142.4677734375
8950,9225.921875
8951,9460.14453125
8952,9408.763671875
8953,9618.611328125
8954,9781.5908203125
8955,9934.2421875
8956,9984.21484375
8957,10148.73046875
8958,10300.1767578125
8959,10325.884765625
8960,10384.2041015625
8961,10609.8681640625
8962,10732.79296875
8963,10727.2265625
8964,10964.8447265625
8965,11159.2197265625
8966,11283.7529296875
8967,11210.845703125
8968,11004.0986328125
8969,11182.0263671875
8970,11329.544921875
8971,11199.431640625
8972,10975.4169921875
8973,11191.5888671875
8974,11338.70703125
8975,11148.400390625
8976,10983.9853515625
8977,11193.3837890625
8978,11353.150390625
8979,11567.0615234375
8980,11494.0234375
8981,11694.7080078125
8982,11852.9306640625
8983,12020.646484375
8984,11983.2529296875
8985,428.57196044921875
8986,588.5891723632812
8987,694.6939086914062
8988,739.2660522460938
8989,939.8312377929688
8990,1098.4049072265625
8991,1135.66552734375
8992,1258.46142578125
8993,1447.597412109375
8994,1624.01416015625
8995,1599.13818359375
8996,1727.121337890625
8997,1954.366943359375
8998,2122.114501953125
8999,2031.4761962890625
9000,2244.220458984375
9001,2454.801025390625
9002,2634.01904296875
9003,2469.52880859375
9004,2264.419677734375
9005,2464.521240234375
9006,2667.69677734375
9007,2438.1025390625
9008,2259.4755859375
9009,2489.769287109375
9010,2683.580078125
9011,2872.97998046875
9012,2764.56201171875
9013,2987.656494140625
9014,3188.932373046875
9015,3305.411376953125
9016,3268.990478515625
9017,3488.6328125
9018,3648.2275390625
9019,3809.39111328125
9020,3759.44287109375
9021,3999.58740234375
9022,4207.57275390625
9023,4193.47119140625
9024,4265.66650390625
9025,4509.75634765625
9026,4721.728515625
9027,4640.2119140625
9028,4774.421875
9029,5004.22900390625
9030,5227.2490234375
9031,5097.19921875
9032,5250.54296875
9033,5027.42431640625
9034,5247.6650390625
9035,5040.3232421875
9036,5279.78857421875
9037,5045.48046875
9038,5268.9189453125
9039,5480.013671875
9040,5307.92041015625
9041,5549.77392578125
9042,5327.115234375
9043,5454.88916015625
9044,5249.8134765625
9045,5078.00634765625
9046,4849.8837890625
9047,4954.7392578125
9048,4785.23388671875
9049,4600.9990234375
9050,4398.3037109375
9051,4377.7138671875
9052,4306.01806640625
9053,4125.7509765625
9054,3933.72216796875
9055,3849.714599609375
9056,3804.224365234375
9057,3647.193359375
9058,3461.7392578125
9059,3294.36572265625
9060,3327.523681640625
9061,3174.13916015625
9062,2988.8681640625
9063,2750.5224609375
9064,2854.44677734375
9065,2694.52880859375
9066,2531.944091796875
9067,2713.381591796875
9068,2851.87744140625
9069,2718.366943359375
9070,2553.698974609375
9071,2668.8916015625
9072,2858.64306640625
9073,2726.575927734375
9074,2587.6796875
9075,2614.221923828125
9076,2382.85107421875
9077,2249.553466796875
9078,2114.677734375
9079,2078.054931640625
9080,1883.06201171875
9081,1781.9613037109375
9082,1637.2347412109375
9083,1527.7884521484375
9084,1420.0474853515625
9085,1305.6888427734375
9086,1506.975830078125
9087,1633.5228271484375
9088,1444.64111328125
9089,1323.804931640625
9090,1183.26318359375
9091,978.976806640625
9092,942.9409790039062
9093,859.1859130859375
9094,1004.3445434570312
9095,1127.6041259765625
9096,953.6632690429688
9097,872.384033203125
9098,772.6782836914062
9099,828.86279296875
9100,966.5808715820312
9101,880.1966552734375
9102,786.078369140625
9103,795.1027221679688
9104,997.93994140625
9105,864.84814453125
9106,812.9345703125
9107,738.73681640625
9108,974.4851684570312
9109,927.579345703125
9110,838.4051513671875
9111,686.159423828125
9112,499.562744140625
9113,444.8180847167969
9114,382.9115295410156
9115,155.18714904785156
9116,-6.034328460693359
9117,-17.628019332885742
9118,-87.42203521728516
9119,100.53411865234375
9120,2.0270256996154785
9121,5.271389007568359
9122,-59.941246032714844
9123,35.557098388671875
9124,37.15403747558594
9125,16.188156127929688
9126,-32.29216766357422
9127,8.08005428314209
9128,24.681468963623047
9129,39.37740707397461
9130,-12.83907699584961
9131,-61.07817459106445
9132,36.36491775512695
9133,48.00909423828125
9134,-1.7353135347366333
9135,-109.07979583740234
9136,66.48981475830078
9137,72.80463409423828
9138,33.049495697021484
9139,-142.25270080566406
9140,50.76353073120117
9141,88.3065185546875
9142,-12.801677703857422
9143,-143.1577606201172
9144,69.63880920410156
9145,108.4010009765625
9146,245.12612915039062
9147,73.72090911865234
9148,78.06293487548828
9149,126.36186981201172
9150,106.3010482788086
9151,203.38885498046875
9152,61.708351135253906
9153,143.44947814941406
9154,121.35414123535156
9155,135.7527618408203
9156,81.90380859375
9157,162.9306182861328
9158,147.96353149414062
9159,81.26054382324219
9160,109.9044418334961
9161,188.92665100097656
9162,177.13475036621094
9163,42.47030258178711
9164,-176.12498474121094
9165,-8.616729736328125
9166,206.76971435546875
9167,-14.989519119262695
9168,-181.88816833496094
9169,29.45545196533203
9170,225.46922302246094
9171,417.8047790527344
9172,607.5075073242188
9173,732.3060913085938
9174,747.1927490234375
9175,879.3944702148438
9176,1081.46875
9177,1238.54638671875
9178,1253.58642578125
9179,1304.2657470703125
9180,1100.1663818359375
9181,1264.5928955078125
9182,1275.9229736328125
9183,1251.1910400390625
9184,1116.1600341796875
9185,1283.1671142578125
9186,-3590.51904296875
9187,-3684.928955078125
9188,-3917.45166015625
9189,-3974.489013671875
9190,-4067.4814453125
9191,-4239.7490234375
9192,-4289.47265625
9193,-4063.7265625
9194,-4042.92724609375
9195,-4277.52734375
9196,-4276.251953125
9197,-4059.1865234375
9198,-4011.998291015625
9199,-3813.130859375
9200,-3812.10986328125
9201,-4027.81982421875
9202,-3983.6162109375
9203,-3863.83642578125
9204,-3799.42431640625
9205,-4004.669921875
9206,-3967.975830078125
9207,-3910.850830078125
9208,-3787.796875
9209,-3994.489990234375
9210,-3825.160400390625
9211,-4060.73486328125
9212,-4296.55224609375
9213,-4461.69482421875
9214,-4407.5205078125
9215,-4493.10107421875
9216,-4284.97900390625
9217,-4442.5
9218,-4380.015625
9219,-4534.40234375
9220,-4771.88037109375
9221,-4910.00634765625
9222,-4846.62060546875
9223,-5055.30712890625
9224,-5279.8974609375
9225,-5376.1025390625
9226,-5322.69482421875
9227,-5100.150390625
9228,-5076.4951171875
9229,-5060.66259765625
9230,-5301.41845703125
9231,-5135.93359375
9232,-5270.13818359375
9233,-5342.044921875
9234,-5276.02294921875
9235,-5175.58203125
9236,-5299.16162109375
9237,-5314.46875
9238,-5261.20703125
9239,-5228.4736328125
9240,-5282.5546875
9241,-5288.7138671875
9242,-5237.5244140625
9243,-5256.3583984375
9244,-5290.79736328125
9245,-5270.94384765625
9246,-5206.4697265625
9247,-5280.744140625
9248,-5319.07275390625
9249,-5244.609375
9250,-5181.1337890625
9251,-5328.2578125
9252,-5305.9345703125
9253,-5235.77587890625
9254,-5234.50244140625
9255,-5283.8466796875
9256,-5311.751953125
9257,-5215.20458984375
9258,-5132.31884765625
9259,-4894.7509765625
9260,-4854.8349609375
9261,-4696.04443359375
9262,-4635.044921875
9263,-4449.88818359375
9264,-4353.79541015625
9265,-4183.0517578125
9266,-4117.609375
9267,-4000.35400390625
9268,-3881.739501953125
9269,-3681.162841796875
9270,-3598.097900390625
9271,-3529.513671875
9272,-3418.599609375
9273,-3649.0859375
9274,-3575.97265625
9275,-3570.129150390625
9276,-3418.580810546875
9277,-3625.27392578125
9278,-3562.729736328125
9279,-3600.65234375
9280,-3429.13671875
9281,-3611.666259765625
9282,-3541.967529296875
9283,-3619.0244140625
9284,-3467.906494140625
9285,-3574.714111328125
9286,-3515.8349609375
9287,-3649.420654296875
9288,-3472.1494140625
9289,-3555.145263671875
9290,-3498.55859375
9291,-3668.2939453125
9292,-3490.805908203125
9293,-3531.361328125
9294,-3476.124755859375
9295,-3700.67578125
9296,-3523.722412109375
9297,-3495.49560546875
9298,-3448.49072265625
9299,-3240.935546875
9300,-3032.271728515625
9301,-2996.80810546875
9302,-2955.468994140625
9303,-2777.97900390625
9304,-2556.629150390625
9305,-2487.914306640625
9306,-2715.479736328125
9307,-2505.632080078125
9308,-2582.42138671875
9309,-2458.04541015625
9310,-2593.923583984375
9311,-2643.069580078125
9312,-2604.859130859375
9313,-2425.44287109375
9314,-2395.80224609375
9315,-2363.61865234375
9316,-2137.12646484375
9317,-1910.7073974609375
9318,-1879.2940673828125
9319,-1889.085205078125
9320,-1687.4896240234375
9321,-1879.6793212890625
9322,-1854.945556640625
9323,-1929.89306640625
9324,-1687.8355712890625
9325,-1854.911865234375
9326,-1848.2978515625
9327,-1937.6029052734375
9328,-1711.323974609375
9329,-1831.771240234375
9330,-1827.9434814453125
9331,-1956.3828125
9332,-1730.0701904296875
9333,-1803.372314453125
9334,-1799.8175048828125
9335,-1983.61865234375
9336,-1741.217041015625
9337,-1782.146484375
9338,-1782.146484375
9339,-2000.8558349609375
9340,-1768.989501953125
9341,-1755.23974609375
9342,-1763.5648193359375
9343,-1529.96875
9344,-1325.4935302734375
9345,-1220.867919921875
9346,-1238.7371826171875
9347,-1079.2584228515625
9348,-839.2017822265625
9349,-706.885986328125
9350,-733.390625
9351,-603.202880859375
9352,-389.87896728515625
9353,-178.88314819335938
9354,-215.89320373535156
9355,-135.5769805908203
9356,-162.71182250976562
9357,59.93376541137695
9358,292.1722106933594
9359,318.11029052734375
9360,253.96913146972656
9361,141.9254608154297
9362,306.411865234375
9363,305.60406494140625
9364,484.995849609375
9365,385.03204345703125
9366,314.4302062988281
9367,308.02001953125
9368,445.4987487792969
9369,410.23150634765625
9370,343.8931579589844
9371,267.1279602050781
9372,429.1479187011719
9373,435.7469787597656
9374,374.3901672363281
9375,255.15841674804688
9376,382.90966796875
9377,486.56658935546875
9378,393.5403137207031
9379,247.8450469970703
9380,103.0604248046875
9381,263.8555603027344
9382,417.4925231933594
9383,209.3521270751953
9384,313.8785705566406
9385,548.260009765625
9386,440.9772033691406
9387,-5180.3076171875
9388,-5113.01904296875
9389,-5315.837890625
9390,-5435.97802734375
9391,-5665.67919921875
9392,-5647.05810546875
9393,-5770.99462890625
9394,-5886.9091796875
9395,-5701.15771484375
9396,-5660.923828125
9397,-5757.1328125
9398,-5871.94384765625
9399,-5715.677734375
9400,-5714.7314453125
9401,-5708.484375
9402,-5852.80712890625
9403,-5727.361328125
9404,-5751.642578125
9405,-5665.80615234375
9406,-5826.0234375
9407,-5759.552734375
9408,-5769.90283203125
9409,-5647.404296875
9410,-5803.5859375
9411,-5773.3994140625
9412,-5825.27392578125
9413,-5620.86767578125
9414,-5770.64697265625
9415,-5769.2724609375
9416,-5880.15478515625
9417,-6080.47509765625
9418,-6228.728515625
9419,-6291.087890625
9420,-6072.6962890625
9421,-5874.25146484375
9422,-5716.4521484375
9423,-5817.6240234375
9424,-5950.83740234375
9425,-6022.171875
9426,-6195.50146484375
9427,-6284.978515625
9428,-6492.2529296875
9429,-6484.69677734375
9430,-6645.21337890625
9431,-6806.107421875
9432,-6998.3251953125
9433,-6948.986328125
9434,-7114.712890625
9435,-7306.63671875
9436,-7542.14404296875
9437,-7410.55029296875
9438,-7587.45849609375
9439,-7787.30029296875
9440,-7599.388671875
9441,-7380.09423828125
9442,-7546.01123046875
9443,-7344.365234375
9444,-7134.515625
9445,-7358.591796875
9446,-7543.36865234375
9447,-7347.15673828125
9448,-7194.9765625
9449,-7320.3603515625
9450,-7525.1650390625
9451,-7363.6328125
9452,-7237.5048828125
9453,-7285.38330078125
9454,-7493.95361328125
9455,-7408.98095703125
9456,-7250.33837890625
9457,-7260.185546875
9458,-7478.53564453125
9459,-7424.93017578125
9460,-7285.6484375
9461,-7230.37109375
9462,-7460.45361328125
9463,-7423.8603515625
